id,Y2
8837,-0.3243819967196237
8838,-0.23889159692417272
8839,-0.3947201101914235
8840,-0.35733065469742886
8841,-0.35127556595540904
8842,-0.3096786260738966
8843,-0.4042217420478374
8844,-0.2267647478276037
8845,-0.06258095430470369
8846,-0.38492856485097665
8847,-0.3259415195691684
8848,-0.44268254296791926
8849,-0.3130131989121489
8850,-0.3152752687360533
8851,-0.4194683331463123
8852,-0.4621710708493179
8853,-0.45338817894420913
8854,-0.41680566708042427
8855,-0.47698293360113503
8856,-0.2926346195768617
8857,-0.2795166286935702
8858,-0.4374549680819575
8859,0.20996809123658933
8860,0.3574181152307821
8861,0.4346201859860183
8862,-0.18172563433930256
8863,-0.01863961297754106
8864,0.1925074203848355
8865,0.555989369421079
8866,0.5164847949518373
8867,0.18889769738383047
8868,-0.2564488954195295
8869,0.03938925778901967
8870,-0.42088419229517987
8871,-0.22650161958414974
8872,-0.43074585623612754
8873,-0.325846903761062
8874,-0.1927070922803058
8875,-0.29527148365995176
8876,-0.39672448390392434
8877,-0.44198728206060073
8878,-0.46251933716499855
8879,-0.4495570495229219
8880,0.08292901866722444
8881,-0.3821898290047801
8882,-0.10365483786077741
8883,0.5302526781745681
8884,-0.15792132904070633
8885,-0.11266359310208267
8886,-0.44864026941650526
8887,0.4959601623286285
8888,-0.3281955607306433
8889,-0.4019301349554465
8890,-0.42817690407757897
8891,-0.4477299038701689
8892,-0.34256203771146926
8893,-0.4420446349167704
8894,-0.5007065968566674
8895,-0.47149046486993734
8896,-0.5438602325877316
8897,-0.5042642246856897
8898,-0.4295284661161238
8899,-0.41275687298743097
8900,-0.48863081808386566
8901,-0.5328926052111282
8902,-0.48701620958150044
8903,-0.2918813556204272
8904,-0.4012751193649607
8905,-0.4418417570991951
8906,-0.4153309977519899
8907,-0.4215763130119184
8908,0.2903480280760366
8909,-0.34755305264950526
8910,-0.40180635928922137
8911,-0.43696089847098296
8912,-0.45496964680614055
8913,-0.468917301595283
8914,-0.45609161959470795
8915,-0.36561480060024504
8916,-0.30257490157462086
8917,-0.4280153408455927
8918,-0.4799941966507156
8919,-0.3926039441655183
8920,-0.41036852487207814
8921,-0.48609848437567277
8922,-0.49356330847469376
8923,-0.4386710138901269
8924,-0.3784393426978019
8925,-0.5111864826652367
8926,-0.364435621809668
8927,-0.3940615510315608
8928,-0.38471569187444893
8929,-0.4268004792431775
8930,-0.113819280507288
8931,-0.18730426042873616
8932,-0.3269149407576566
8933,-0.341051356927925
8934,-0.4498766537924967
8935,-0.24503959898272423
8936,-0.078810287541428
8937,-0.2194149188170458
8938,0.10727200337203328
8939,-0.09862418718359879
8940,-0.2950969717302321
8941,-0.36404658298017717
8942,-0.35673013589835373
8943,-0.365426754880184
8944,-0.4377764194431944
8945,-0.46124711186995176
8946,-0.3112832147387103
8947,-0.2958914550004317
8948,-0.44406466108420445
8949,-0.34014064393521465
8950,-0.3678391880138392
8951,-0.4620772327135178
8952,-0.18710410006194209
8953,-0.3658028220860629
8954,-0.49842150253918643
8955,-0.3367807512603533
8956,-0.4747287535848132
8957,-0.1887866903090535
8958,-0.02897666744224366
8959,-0.16230940918964634
8960,0.8409654320493303
8961,0.019602725323120535
8962,-0.12184341283475764
8963,1.6656517265619015
8964,0.9008551580388903
8965,0.43271495817326144
8966,0.653334821343033
8967,3.001227471865759
8968,2.523849738438708
8969,1.4918994644857069
8970,1.4146150932042387
8971,0.66976617815022
8972,0.6810243032345079
8973,1.7649543040869304
8974,0.20965788163032203
8975,0.17944589616936082
8976,-0.046498931410727924
8977,0.24746787909377885
8978,0.2285651954783797
8979,0.36971355276404744
8980,0.06202388650413824
8981,0.11627379256797753
8982,0.2926362838529118
8983,0.08635247117014096
8984,0.1968933879076915
8985,-0.22931712931558143
8986,-0.008094159124815231
8987,0.14502587822848767
8988,-0.03636487679032516
8989,0.313392737932894
8990,-0.13536145705364583
8991,0.4111149207113695
8992,-0.30229005093940803
8993,-0.13208309937797072
8994,-0.35976776247384046
8995,-0.34805190306297407
8996,0.15040097705849356
8997,0.2016979262833449
8998,0.08326609491241625
8999,-0.08568988577089298
9000,-0.12541488961101388
9001,-0.3141779118177895
9002,-0.3888244956786447
9003,-0.3598393219027136
9004,-0.19283407327023458
9005,-0.3484253191316374
9006,-0.24001645108163797
9007,-0.40916774784606247
9008,-0.3001212037058926
9009,-0.405146951816282
9010,-0.45569913382814403
9011,-0.4862382082192491
9012,-0.4064466123955193
9013,-0.477077359932299
9014,-0.5013897499796927
9015,-0.39419860679156377
9016,-0.469947769817956
9017,-0.4490567629800526
9018,-0.48230485643584303
9019,0.06162849591661588
9020,-0.06523394456890269
9021,-0.1120258300824186
9022,-0.1034011478055407
9023,-0.027289314215575775
9024,-0.01765096299061092
9025,-0.02990384480758453
9026,-0.1950919720630017
9027,-0.17247743832427873
9028,-0.2407367603768187
9029,0.00021507953404349342
9030,0.04200272476754874
9031,0.10170851206772112
9032,0.009154266446625722
9033,0.07470495111797813
9034,-0.09419995743521871
9035,-0.21517127779855919
9036,-0.056851878415035
9037,0.3670434698775069
9038,0.3085067367993229
9039,-0.047909956113806614
9040,0.2830851726078073
9041,-0.1288858509054248
9042,-0.2878325389719664
9043,-0.21740392741859063
9044,-0.3780666515944547
9045,-0.36138968449951997
9046,-0.43814326191801706
9047,0.18013747453053505
9048,-0.4096950681789601
9049,2.9933632539996093
9050,0.6552406181738134
9051,0.7664107344049566
9052,0.2133424748491769
9053,1.381298983437431
9054,1.5052340645789588
9055,0.9952315550429548
9056,0.5205360176809841
9057,0.8629474164154737
9058,-0.16007829000844856
9059,0.2709835275694902
9060,0.32071110815246257
9061,1.3918128200262352
9062,0.0671052193241277
9063,0.1775820646702068
9064,-0.14764366859611758
9065,-0.3102988778701175
9066,-0.0667786557022697
9067,-0.31549434663746884
9068,-0.24751304087024426
9069,-0.4047453445975715
9070,-0.47327842658895697
9071,-0.19410142355955537
9072,-0.45680043343443044
9073,-0.45577790859225736
9074,-0.47741873770610743
9075,-0.48256115420508366
9076,-0.4216031778535439
9077,-0.46776977434655603
9078,-0.5241480468746595
9079,-0.38363842937455833
9080,-0.4813240032392749
9081,-0.5205918787497584
9082,-0.44186872909084896
9083,-0.37882316931514176
9084,-0.42289833465662746
9085,-0.5286992102488626
9086,-0.38346564504696373
9087,-0.4736056435896625
9088,-0.4738031698544755
9089,-0.522182050565316
9090,-0.5119320233879833
9091,-0.46649628325509235
9092,-0.47774129985525376
9093,-0.5601216187884451
9094,-0.5341989928387031
9095,-0.4929880774888378
9096,-0.4762048529542446
9097,-0.5197694637694056
9098,-0.5348965240615162
9099,-0.5419197698382731
9100,-0.5161134118276439
9101,-0.4824068157645192
9102,-0.5354497960058248
9103,-0.3958790350442909
9104,-0.09965006085092311
9105,-0.14782239928972465
9106,-0.273121884325057
9107,-0.3117558759179293
9108,-0.32376076791015734
9109,-0.41231046940814303
9110,-0.397822529416552
9111,-0.4946444820536733
9112,-0.5220428558102487
9113,-0.38128718425270053
9114,-0.20947655385122235
9115,-0.4258895741585596
9116,-0.49395101756341164
9117,-0.3796573348611006
9118,-0.28781978928884727
9119,-0.1751556208725852
9120,-0.3338147784746179
9121,-0.37030320366445496
9122,-0.4646610670824645
9123,-0.29775260900958966
9124,-0.1545201975444728
9125,0.33130089113492067
9126,-0.09606105628166249
9127,0.45850398494567707
9128,0.09336957513113268
9129,-0.12413840686987154
9130,-0.3796215252328346
9131,-0.2687838049348999
9132,-0.2902260110842429
9133,-0.39147684753994866
9134,-0.3911497276648926
9135,-0.45386064753613614
9136,-0.45447806480070846
9137,-0.501454698679311
9138,-0.43600421266454
9139,-0.43447871454247705
9140,-0.45695746586591507
9141,-0.472619639122525
9142,-0.3851871450070122
9143,-0.4073832614276281
9144,-0.487158724275554
9145,-0.42090918595841287
9146,-0.3359334214420652
9147,-0.30906317290710345
9148,-0.055163448071170955
9149,0.16153173421262812
9150,0.6046662843173245
9151,1.4200958407616053
9152,0.7848067567939828
9153,0.14850543387651896
9154,-0.06036982678093689
9155,-0.14759559033430844
9156,0.830586223980932
9157,0.11862013169410603
9158,0.049806690053125456
9159,1.102960037193476
9160,0.8856095825124849
9161,0.6047675721700356
9162,-0.00961695898676801
9163,-0.09696239888002374
9164,-0.29278360468332404
9165,-0.07930612722008612
9166,-0.32962530922603106
9167,-0.10431316817883518
9168,-0.3085867996939164
9169,-0.31206854944059637
9170,-0.14430557073859687
9171,-0.30764132113349346
9172,-0.3064317765862796
9173,-0.4003667183769164
9174,-0.4045580753878201
9175,-0.4181408943497911
9176,-0.3498540090238822
9177,-0.40369725304544285
9178,-0.43032204357868037
9179,-0.40702478813055537
9180,-0.4159485648513684
9181,-0.4751873107937474
9182,-0.44622216898999595
9183,-0.39912515516273067
9184,-0.3754911766211022
9185,-0.43752991372648964
9186,-0.489541745782772
9187,-0.23824469270454715
9188,-0.4581892800128505
9189,-0.47117793601017305
9190,-0.49829589102776284
9191,-0.3681855503831324
9192,-0.4635905466942729
9193,-0.5336475352122241
9194,-0.4327296613913289
9195,-0.49503827939266865
9196,-0.5181109811116168
9197,-0.49406197154470693
9198,-0.49892188023563655
9199,-0.5056843371965795
9200,-0.5258881096025633
9201,-0.427449839880488
9202,-0.4987072455826313
9203,-0.5196521115977796
9204,-0.5023655807442553
9205,-0.39701805863790307
9206,-0.4270645638668345
9207,-0.46193219813327496
9208,-0.44168144742798415
9209,-0.4864774592717698
9210,-0.45513144015247353
9211,-0.4826749314235637
9212,-0.5241417626383639
9213,-0.5110742680569763
9214,-0.4936688275080288
9215,-0.5153315904777953
9216,-0.421562833762545
9217,-0.4704647863108087
9218,-0.46539454475667935
9219,-0.10902144278787361
9220,-0.4579657286789436
9221,-0.46697255736306675
9222,-0.46260700534318505
9223,-0.39075622894452283
9224,-0.5038210775583046
9225,-0.361991232067885
9226,-0.4379831109211986
9227,-0.4940353902159407
9228,-0.464859537403908
9229,-0.44762402569979315
9230,-0.2964140351053865
9231,-0.3709614329968674
9232,-0.38565227337054037
9233,-0.48628746373438153
9234,-0.42143367964753314
9235,-0.4075435694902883
9236,-0.4744178682731261
9237,-0.4774613685426526
9238,-0.4954830945192305
9239,-0.4563191687652559
9240,-0.45948362579775665
9241,-0.47772486656297386
9242,-0.4512149089681959
9243,-0.4611394362433603
9244,-0.47528705077435035
9245,-0.5007377188790292
9246,-0.538968414339225
9247,-0.5245038192865191
9248,-0.39674392130364516
9249,-0.508396965476425
9250,-0.45076802158348817
9251,-0.44122931937326954
9252,-0.4360774005309069
9253,-0.3954214817218626
9254,-0.42105737810734417
9255,-0.06990549359312109
9256,-0.36011269750871033
9257,-0.33652987880720503
9258,-0.36082573657770395
9259,-0.4372837844766297
9260,-0.4708121279389694
9261,-0.3994790019142162
9262,-0.503284176590794
9263,-0.4855022447207782
9264,-0.4074465478484348
9265,-0.47270239171434164
9266,-0.4524471554441374
9267,-0.5159993647495068
9268,-0.4126320491664967
9269,-0.5239036773710996
9270,-0.5176897887531399
9271,-0.40726787698156963
9272,-0.4893112360414224
9273,-0.4591140965779675
9274,-0.44969878373365163
9275,-0.4386908726662318
9276,-0.4820816195766043
9277,-0.508858457493402
9278,-0.47738562482049757
9279,-0.5080984792738525
9280,-0.5303546878786249
9281,-0.4911484122517548
9282,-0.49053360586168676
9283,-0.4803717822842408
9284,-0.5112511580682733
9285,-0.48492994065944656
9286,-0.5018640039934411
9287,-0.5378863746512346
9288,-0.5099985069719888
9289,-0.5271711738695822
9290,-0.5018291323177255
9291,-0.5133117351537512
9292,-0.41202924537867097
9293,-0.4655358076558815
9294,-0.47707870406692693
9295,-0.4308360515645963
9296,-0.49461667907936085
9297,-0.5117447860041319
9298,-0.5241568808984688
9299,-0.5097394831354686
9300,-0.48766080892388425
9301,-0.5074355839478161
9302,-0.3635851107358059
9303,-0.4709884133269928
9304,-0.5022005073390043
9305,-0.4959374422125662
9306,-0.4899189356249292
9307,-0.49181258154513374
9308,-0.5405867015332975
9309,-0.4498495393742567
9310,-0.47103535930057827
9311,-0.43796449885564365
9312,-0.4175112081478453
9313,-0.40516297134850654
9314,-0.48118417199384417
9315,-0.4877212824690182
9316,-0.43537528052877694
9317,-0.5110444659129731
9318,-0.5232693500929635
9319,-0.5185440582862522
9320,-0.3627591626497853
9321,-0.465008904262727
9322,-0.46619874396056216
9323,-0.5058439874539159
9324,-0.5263685910834428
9325,-0.5071069966667826
9326,-0.400959936172324
9327,-0.30376811408109516
9328,-0.40900807405392153
9329,-0.22697312007657663
9330,-0.525356508400384
9331,-0.4063094198444112
9332,-0.5017913335790626
9333,-0.5210558130240194
9334,-0.48855435911921835
9335,-0.4110262861198189
9336,-0.43633849007503195
9337,-0.41622249950924317
9338,-0.19768881837694574
9339,-0.4015498338310892
9340,-0.0286066463046544
9341,1.2280356599884403
9342,1.4549533764316713
9343,0.49636936879068205
9344,0.08784854608393354
9345,0.6461470903603671
9346,0.023449481335102922
9347,0.14479649487361443
9348,-0.2215893290787548
9349,-0.14924992284585328
9350,-0.22424722502407923
9351,0.030337595444584347
9352,-0.24364642888042623
9353,-0.27760121893547446
9354,-0.35652190102530007
9355,-0.32833500617557626
9356,-0.32042592506049966
9357,-0.3837977430577408
9358,-0.45977600625507664
9359,-0.4642541455690267
9360,-0.27451500984383065
9361,-0.29091250015884124
9362,-0.36330471477453335
9363,-0.4592231955023512
9364,-0.5012208653920923
9365,-0.4525920001262449
9366,-0.4408423396306788
9367,-0.40185690823241843
9368,-0.41888786626236646
9369,-0.4113437701152937
9370,-0.3989346404372154
9371,-0.4090072956486664
9372,-0.3227465670327478
9373,1.4390308166249097
9374,0.10889297599129137
9375,0.3757024274292333
9376,-0.037447813203378554
9377,-0.21588742448545176
9378,-0.3700737326525336
9379,0.11279200464573837
9380,-0.2022603619116253
9381,-0.2963403755242336
9382,-0.3658430968612889
9383,-0.4343369769825322
9384,-0.4480530026940106
9385,-0.3159061181683158
9386,-0.46517170094854904
9387,-0.4632390486398294
9388,-0.39384873157891565
9389,-0.4468739858631842
9390,-0.5105115943999894
9391,-0.3216338973520738
9392,-0.31944261407768443
9393,-0.46795686932250763
9394,-0.41886072250445405
9395,-0.45103554287076797
9396,-0.3224549783157124
9397,-0.42787102454934084
9398,-0.397712754887572
9399,-0.35221566353226796
9400,-0.39135392263025287
9401,-0.44391219460102554
9402,-0.46358747998835037
9403,-0.44090119530306326
9404,-0.46710457763693675
9405,-0.32239849314761276
9406,-0.4332456422704696
9407,-0.4031429493066571
9408,-0.45737433688183354
9409,-0.47221023787646194
9410,-0.40450064890736215
9411,0.11216920837147475
9412,-0.321266879685002
9413,-0.2774503132899293
9414,-0.1657100281245967
9415,-0.35767414353277066
9416,-0.4318279610792395
9417,-0.44017710354476375
9418,-0.4699078009424984
9419,-0.34562473906485014
9420,-0.4222846302493482
9421,-0.4059844955052114
9422,-0.396644230477533
9423,-0.22336363814531493
9424,-0.24471003550601564
9425,-0.2940023448945978
9426,-0.28489564954584706
9427,-0.2144660164525689
9428,-0.2788989985953809
9429,-0.2661726120480019
9430,-0.4469979621870994
9431,-0.291404047904183
9432,0.23686693285063912
9433,0.052168709359991315
9434,-0.24895003712714092
9435,-0.30391133220767486
9436,0.31657778239556816
9437,-0.11167504778057398
9438,0.23588396938038883
9439,0.7274601924567788
9440,-0.05199820012801043
9441,0.03782450902230724
9442,-0.21813832137073308
9443,-0.24511989296591855
9444,-0.22478814954357476
9445,-0.24385570982200436
9446,0.06549588420065756
9447,0.07398864659011299
9448,1.1327400410265815
9449,-0.0474962834997173
9450,-0.10812538277768824
9451,-0.15465156235771718
9452,-0.31204471416642704
9453,-0.22930773222888548
9454,-0.3574813454195272
9455,-0.43596556211533377
9456,0.3708967117495548
9457,-0.023209834547122787
9458,-0.3412321673844465
9459,-0.13001270202312154
9460,-0.30585444337313333
9461,-0.24309475501356884
9462,-0.04734656673437453
9463,-0.30478272719062444
9464,-0.2838858632454066
9465,-0.4087164884771218
9466,-0.4305596260873168
9467,-0.343583288241529
9468,-0.014553313427068795
9469,-0.29865886013817194
9470,-0.26322761207088624
9471,-0.20607577852897896
9472,-0.37977066040643676
9473,-0.2546957644721894
9474,-0.43159865846843964
9475,-0.35148895908434374
9476,-0.4434828160090582
9477,-0.44496113351746924
9478,-0.46115803604298694
9479,-0.32525739572156853
9480,-0.28532702146672856
9481,-0.3415451692127429
9482,0.4614128193177332
9483,-0.27731051947199165
9484,-0.38859418326652423
9485,-0.356382501476373
9486,-0.3766394106020736
9487,-0.022642062171179093
9488,0.020861468067418325
9489,0.3051773426216398
9490,-0.327895163672464
9491,-0.41838956242439246
9492,-0.4182144865575694
9493,-0.4269013384616036
9494,-0.49095132033820893
9495,-0.4565623736365357
9496,-0.4645928604008189
9497,-0.4424070265102778
9498,-0.48136017162711303
9499,-0.46357893340490547
9500,-0.4634234863774862
9501,-0.487357865810238
9502,-0.48011081737499595
9503,-0.18314591006284212
9504,-0.380315071355036
9505,-0.22290159245199984
9506,-0.2956624988234106
9507,-0.4095399823963331
9508,-0.3455624410779201
9509,-0.34514031210867535
9510,-0.26112958061131303
9511,-0.3634140244772664
9512,-0.3720762859475557
9513,-0.41693581195293494
9514,-0.40909869763176016
9515,-0.45737305752246254
9516,-0.4843231283839619
9517,-0.3642314971578153
9518,-0.3844587677753142
9519,-0.3000338704662548
9520,-0.30158838350829287
9521,-0.03349049960493936
9522,-0.2651974826267259
9523,0.3059483521345863
