Y1,Y2
-1.305465196890007,0.10169349897613031
0.20889194410720316,-0.24033851104084916
1.339004435142336,0.07257745497549566
0.4379019716201501,-0.03648659603218424
0.6611731827753103,0.2330024894865609
0.423639655562541,-0.2974852225861661
-1.088803116146962,-0.2809742859557026
0.5665367189362711,-0.4092327896485814
0.4486407833768217,-0.3981085450085885
0.2059949792607144,-0.21130792862643172
0.16034457163020496,-0.46918427072174923
-0.04291475314348206,-0.4090263738871087
-0.6625415763591141,-0.41891937802336643
-0.3463366647148313,-0.3917902597155013
0.18453331963064615,-0.42748777213396877
-0.373648553830861,-0.34986559382415405
0.10518528060982352,-0.5160925843869589
0.7014547962164747,-0.42119068537163074
1.0117064610568567,-0.3065712344158533
-0.03843058371074032,-0.3061254183871745
0.9600938036766312,-0.18345117816543152
-0.6317380755853172,-0.2993850094575051
-0.19209841667037073,-0.30716289617100734
-0.15658824651715966,-0.45747896855294634
-0.028190408111419873,-0.353394259726047
-0.4270468137132169,-0.30041633934776407
-0.20629272770430895,-0.47981255053748334
0.017526137116275653,-0.3897195696961653
-0.7568876254380658,-0.2862116542099102
-0.040542902788617406,-0.4334349353634676
0.19712255034848908,-0.4677540282320908
0.08418327852697635,-0.4944087856596881
-0.5351464845715642,-0.4080802611057139
0.3615455082888241,-0.4396691026431613
-0.36388702199575135,-0.5557888766801498
0.061241659802017005,-0.5860336661962467
-0.19763166741075475,-0.4797711517585151
0.6318574369961018,-0.4561742289554986
-0.6767450663497215,-0.32109449310761184
0.3683407167936524,-0.3574160240708358
0.18462626401547275,-0.5003370606053481
0.5002297288057725,-0.4318274508376336
-0.22091104552520663,-0.33154182103606794
-0.3347302653878295,-0.44044568362700437
-0.4154944232741386,-0.5136453067611504
0.0049608519805968716,-0.4415183213847365
0.3428243193703967,-0.506863438016342
-0.5450524940412398,-0.4024084158726853
-0.543218875274696,-0.4137665576773832
0.004195727388178685,-0.49906599837050114
0.38064475081466664,-0.4874281278084006
-0.16712921592708213,-0.5054984377354795
0.1717013718252818,-0.4686374613594987
-0.2895858503736087,-0.5120672373513827
-0.45501578908047874,-0.5220870282819875
-0.15751305618560013,-0.5420353464285755
-0.6453653174932888,-0.3246779385661718
-0.28469905344926566,-0.41499315180964735
-0.3486101399307469,-0.3091382360959198
0.08013207133113229,-0.25365408109135645
0.3494232579539353,-0.48326261461270353
-0.42734840415215397,-0.47276095363523013
0.07756923142656603,-0.5058643440961303
0.395805129588429,-0.5584363749967741
0.009244909606308445,-0.4873755249945716
0.05426412944733773,-0.5810253766739292
-0.10456911132650516,-0.12238316221138701
0.1044881845176856,-0.3267696672073189
0.5470074844717876,-0.3439267429251141
-0.8570132664444119,-0.41629381500838947
-0.024427528430964386,-0.28795267104337374
-0.542783808926945,-0.420282118553456
-0.0676660617013505,-0.41857545630519655
0.08679758072813037,-0.3563148452752645
-0.02952119215764832,-0.37617218777578465
-0.3156797942699174,-0.23674261215310657
0.19122498731683482,-0.46947583624374256
-0.10507007819307808,-0.4353956068177692
-0.1763503890328685,-0.5040080998355296
-0.14981271533299376,-0.3281283270394727
0.28748164804084975,-0.426459487648312
-0.6210323354253875,-0.4310161070242071
0.40931923889706323,-0.43715562457309426
0.07651379029180205,-0.3964375107998008
0.06368331802874136,-0.42983410970465763
-0.12670030989752293,-0.43875489281513147
-0.6162370301032305,-0.43053154088802975
-0.1002903844398374,-0.41467720368980354
0.016844579829724052,-0.3581005319646105
-0.3423788194283759,-0.19286739401375733
0.5361328657253821,-0.027614539421530228
-0.6586352219890452,0.005142271966828733
1.141089095147216,-0.22512792403160728
0.8829755001963051,-0.15724090265178886
-1.858321282227807,0.09695805724065527
-0.9622720808524391,0.19414775186327735
0.09870211071485029,0.1802798516155645
-0.5570647941453795,-0.12343114287870022
0.5514749113667676,-0.3556285280165332
-0.32422924832232314,-0.2703687799909581
0.10902394659108403,-0.49944929443889036
0.8221923799324413,-0.38598500740734276
-0.3163076295768456,-0.4778443075987576
-0.15422257650948454,-0.4936526763965317
0.0986327487701289,-0.3166592797799718
-0.18812835242400835,-0.3183266631865798
-0.009627227139980623,-0.4600334639967995
0.07676490837531393,-0.454140011664593
0.04842529406518334,-0.49998678697209636
-0.33751135007906363,-0.5044515864467308
-1.0302320393635649,-0.17253186195968645
0.10452436746862936,-0.35113889334891824
-0.5415502556165477,-0.3102341441605049
0.21146327549332897,-0.19473499487911056
0.03704189736962362,-0.3557334478467331
-0.7176425038740315,-0.3353487430471582
-0.3326180391067133,-0.49425246120756616
-0.15259028838684777,-0.22179461310628135
0.7838950454849014,-0.38695149812020896
0.3114649925101095,-0.5344184652874426
0.2554406247669731,-0.4597004750979876
-0.265306539504518,-0.4548259818767983
0.5942665418213621,-0.40684678790737744
-0.30638829025866116,-0.5556755256806778
-0.12554573734146024,-0.4564377886588591
-0.07308699955874254,-0.46656557081939737
-0.2445847761814231,-0.6060384755913995
0.38439244497242064,-0.5619737234215911
-0.6538719187584122,-0.5036358762806138
-0.7104444392503246,-0.43202359230504683
0.4615153837794046,-0.48845287486743894
0.18845390192154834,-0.5468872311684168
0.296287806040496,-0.5215034895768766
0.1420174077698203,-0.4081628198555536
-0.07265891924202626,-0.48390372693274053
-0.032689520474807755,-0.5937041820946708
-0.6898000830241409,-0.43374328383069555
0.031742608326126645,-0.5613200518270343
0.7119458067608502,-0.06311364640788826
0.5285325092022356,-0.44329806755504286
-0.0986108790414029,-0.4894704379168106
-0.4050586871913561,-0.5474227591024493
0.3749364643632739,-0.5028509715787252
-0.0774460980196593,-0.46718239638672576
0.48395407202457047,-0.47297312060772134
0.50656131769526,-0.4311832067668182
0.3551624840937323,-0.3383899560033666
0.06984879806688897,-0.5028539504513947
0.014756516922144929,-0.4657132727567083
0.1366915360374364,-0.4722410743318971
0.15120045151482792,-0.5076593651254524
0.09672270257693441,-0.468110495205947
0.42265289169044373,-0.4904802456683204
-0.29330981798817535,-0.45969435825951976
0.3104253639021737,-0.46260880169563096
0.2432468222028729,-0.4955118024006401
0.1957653333474259,-0.4443832204062613
0.2671371154630017,-0.46170533924609947
-0.3197614558932159,-0.37547329514365635
0.8801352281574829,-0.5427737972959362
0.354554068165534,-0.37750517105245296
-0.4530217643540238,-0.385713542999457
-0.22881234111981064,-0.4654164926155795
0.6490487623059487,-0.39235689271875435
-0.11985964895935244,-0.5331705305463439
0.581055470581451,-0.3517648437974655
0.5477550958160512,-0.2952763637038524
0.05140925612350435,-0.37600306382278303
-0.03777678069937403,-0.10624738365768799
-0.23864092858625585,-0.3436488732416105
-0.26953336496327895,-0.4842785426377651
0.24615177400624308,-0.5047753287215984
-0.16858523896149522,-0.4883525872881678
-0.06509318363036004,-0.47993066097348114
0.2417529664442879,-0.5291938141416319
0.3549296709553667,-0.4637418514258382
0.03320917112565719,-0.3692330131858548
0.20164585733842305,-0.4354930425366243
-0.2871799473383359,-0.5069445311761683
-0.4882286600749439,-0.3932653757525071
-0.19201623933966033,-0.4221998850766424
-0.33621432754111635,-0.5146128473870724
-0.15231135553164402,-0.37875853942261883
-0.44184423155794156,-0.3103234302069506
0.45488692013323556,-0.49845135004018465
1.0400045069676846,-0.15878377443293776
-0.35152183426410344,-0.4517990069422841
0.5919852928289373,-0.40785848159577326
-0.037281504967850966,-0.2996213753779671
0.6334825008092658,-0.3808473941290057
0.06533633200254267,0.13723388928631214
-0.36355805216001036,-0.187918188545683
1.1846987057447833,-0.20220443689523918
0.824097760873055,0.47615179238253574
-0.148692138698981,-0.0863352473580404
0.4710881566926223,-0.2939234965666705
0.7654706688350308,0.21227441999933128
2.2407633952547603,1.788782028539322
0.02988419414948959,0.8250336879964527
0.8832165585217993,0.6697468290041229
0.07923441609860844,0.5534993566064688
0.036810147586488186,-0.037203441580775605
-0.07756741487446732,0.039395404312421944
-1.2046376304261348,0.6630351195436465
0.15898746926606366,-0.14276328500361235
0.16610599490932468,-0.19539085735322978
0.5276478406962323,-0.22135737241279474
-0.010703357506627036,-0.2896027246465296
0.3171803136629811,-0.13884133750456049
-0.268184113830444,-0.01460075041138623
0.2778766530481552,-0.32916685222927244
-0.5236925385517477,-0.12532756950429388
0.7967403817585802,-0.1100997659663236
-0.06261632681320284,-0.18244543858546194
0.22945176489640354,-0.20416733182790758
-0.4559597497574932,-0.299357358968366
-0.5790563071040802,-0.32158612229355354
0.3945783082735612,-0.2728324048849552
-0.3755878900464948,-0.33389351164824965
0.10776871478430068,-0.22703319594112262
0.5244615548028266,-0.27646140392658203
-0.30577809817973123,-0.052574065185384156
-0.034551572609726036,-0.46362926394280213
-0.1285534971269042,-0.23683431060308316
-0.26782867215704265,-0.4860497851807127
-0.3338493861074745,-0.43344059127045137
-0.6759362871556936,-0.041024482303014434
-0.813423001861261,-0.05024291086892232
0.17434270199281154,-0.09900177894440475
0.3869872787536715,-0.18695770590705427
-0.42802392064767714,-0.2947254359150162
0.8094132783205612,-0.4145028341933256
-0.46255787097043355,-0.4539547666526339
-0.06545892556027497,-0.4430363893261909
0.5654226703275507,-0.30283287085938765
-0.18369475431189294,-0.5257363475912876
0.19758644599403316,-0.4390597664649238
-0.5615646553099782,-0.49557650112736207
-0.7308937953669312,-0.4029117333556569
-0.2649888201911487,-0.46587333255947266
0.6689021694779443,-0.44129526305790107
-0.19159295715948846,-0.49571808142768126
0.421871665357802,-0.4183049449894577
0.07052828598972326,-0.4614278199920122
-0.48781879395831007,-0.48988619711029324
0.5411783081629477,-0.4764844209376836
0.3519528145087921,-0.5928813699404872
-0.10992176778733713,-0.4761971803398843
0.05530037952302764,-0.4659561602469466
0.9350395216516998,-0.14940336240347984
0.3729757610265188,-0.31248316441930446
0.5215032050231528,-0.2897689400422719
0.3221463390661053,-0.2155699243670877
-0.20969590765628615,-0.2309624017544493
0.6710153318100175,-0.2516374265798987
0.012576058914738421,-0.32076177985248205
0.015609233667568936,-0.3830323266596579
-0.590665536423169,-0.284012740505163
0.2526066354329078,-0.3634124487953352
0.2991225788945065,-0.27231001252638937
0.029507891699957864,-0.2351195969821519
-0.08920721651340485,-0.19302890269013667
0.33852733836919785,-0.38556626253547216
-0.06494925607343395,-0.134319552523418
-0.6685063226144073,-0.28947117415860874
0.6945372292661737,-0.2836844197785276
0.5335142511800157,-0.27048409942670565
0.7477924472556089,-0.17571120992984376
-0.6905057581867611,-0.019073204267557015
-0.07499233114779862,-0.42635746132666064
-0.5634542989175603,0.006207683217795475
-0.09979981062276988,-0.4272014505136044
0.09269481174794239,-0.5031348679168176
-0.5327618820549183,-0.3506195440147018
-0.3194234328622122,-0.3823528447798374
0.23108543881978888,-0.26561011079207597
-0.08897536561625595,-0.5562953490296798
0.17599317741439693,-0.12927734149075257
0.3311685448618514,-0.4280574386499643
-2.3463085177199474,1.7349881038735189
0.48293214454674344,0.03931792708022295
0.27160856071238276,-0.03095912756382534
-0.36258445641169224,-0.2658057623744012
2.20521391581273,0.49721633759917583
0.4339023304337008,0.9330982306994824
-1.093082236843375,0.3065440662823392
-0.3189896444683808,-0.04722451998380162
-0.19387129542250733,0.2013500099676866
-0.3581058536286164,-0.32058080361075464
-0.9784637485367601,-0.05566338034724426
-0.04381171460806766,-0.29887489385315497
-1.1054254347004104,0.43224635816937573
-0.6554087165266532,-0.13447924492516417
0.8979496232050267,-0.08897946037058674
-0.5307718036269887,-0.24935945566072382
0.5067286672192123,-0.4482907295664373
-0.01872188608894597,-0.297314108444799
0.838826360509885,-0.45010662522471884
-0.3683135700523825,-0.3775311164569601
0.20073970032064625,-0.494104030639
0.08503907970038853,-0.5259365401984446
-0.11762396759110288,-0.3448710051494613
0.5003097902616788,-0.47100271823210976
-0.020718073287164178,-0.5100684322675505
0.10215847608508995,-0.5480433048731819
0.271726107328138,-0.5304565677846307
0.27481957120458084,-0.5535892278994572
-0.13782745326896417,-0.49077550074873494
-0.13593484882729645,-0.6062615439349817
0.19933096809230144,-0.5384821371510669
0.2712840857880532,-0.5228263376773041
0.13424991359528982,-0.5568097826111301
-0.0032904954096515454,-0.4914983639587323
-0.32033876732389477,-0.3676252893294357
-0.0021321578346641798,-0.5359146919486659
0.0032254649516825643,-0.5376009508226148
0.15215817577286414,-0.4918331956706098
-0.07440703628286063,-0.4698102258487122
-0.1420945485926137,-0.5121467998048225
0.040133052074643884,-0.5502085588204347
0.16091066790920128,-0.5350520656743041
-0.2747891523204299,-0.543442388148199
-0.33784942799989726,-0.5241969947247868
-0.06025112956603757,-0.5933588863304058
0.17673648086350544,-0.5775322510141454
0.2009281489076032,-0.4925282000232041
-0.4098087665126385,-0.4419529958852781
0.5298095211424378,-0.4934410840207887
-0.4959304557747874,-0.5198473458633867
0.4276192300622397,-0.5715058253310732
0.11414151103498588,-0.4613535992915967
-0.4092531774870867,-0.5191584919047627
-0.08629444031064333,-0.5466214907623949
-0.4140709732158581,-0.43922379652259463
-0.1014875399205339,-0.33253231281340334
-0.9775382927034384,-0.2691056474843526
0.09733548486861042,-0.22340614568807646
0.2975738226338299,-0.45243132267868164
0.458345422470779,-0.46381544963950455
-0.1123003791665587,-0.5942556280693958
-0.2948309512658524,-0.5546743477722662
0.1279523932605576,-0.6073084072553684
-0.31177679718358847,-0.5396149830300597
-0.5632419060007051,-0.3791750216953067
-0.3613786565858958,-0.3314876311158782
0.479093614857681,-0.4218031235734287
0.11032792821278788,-0.5602619189736504
0.18345342037580364,-0.4917554098858826
-0.33417560567307153,-0.3828814566849562
-1.0186554276410806,-0.2155993703054358
0.036518932053958286,-0.31919729345275083
0.1847570625898982,-0.39307837085163483
0.1310027012339861,-0.48769740059523464
-0.699806761110235,-0.33957816480450653
-0.39683586009151617,-0.26752528738928516
0.02724312420997555,-0.16737797195665474
-0.5242386983105685,-0.26700954629273255
-0.88849896611893,-0.13049909468558585
0.9649535722643412,-0.18776652585082576
0.5507026799880185,-0.34139924020082574
-0.3243260140958365,-0.4872177583806331
0.4144555158675173,-0.4350345966405419
0.36131434295611303,-0.39384487292312187
-0.038587979974194726,-0.3746045044616489
-0.18469717302903893,-0.35971319986635963
-0.05790777027196368,-0.5544977062026197
-0.19045207471884562,-0.4976039703129188
-0.14069286151977525,-0.5703369853260449
-0.044605738935961876,-0.46379770686487015
0.28130861610706925,-0.4563709231061961
0.3582165639181635,-0.45265501015928983
-0.17545705784750903,-0.5406379297416184
-0.3408502996856096,-0.5209287005813578
0.05977498515067404,-0.4805755076904587
0.07778190394313746,-0.5070587449546352
-0.4536394022623137,-0.48529750838271274
-0.08022913611280287,-0.4284194668962587
-0.4381673949013432,-0.36742230310134216
-0.14582496621578084,-0.19420577543747988
-0.621473421894295,-0.03077408180267949
-1.0080289683527204,0.11708136746440996
-0.7801488005525393,0.27676200832426173
0.8673664412425366,0.17682616521763392
-0.08966182318721277,-0.19984968205605516
-0.5423169310763389,-0.3055561449379696
-0.5640541797238032,-0.28676001538984447
-0.11743394896587463,-0.013070841125725484
-0.2339280770032241,-0.16323845647296684
-0.3359671366971065,-0.29031980211128383
-0.8558718863842729,0.671451821410078
0.06948886134277933,0.2560241415787831
0.10114320517020431,-0.022546967309889435
0.2308640018533161,-0.34840864812825034
0.05300008157724558,-0.23495995277595494
